Time,"T° 330,430",A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12
0:00:00,30,2000,5004,1388,1451,1736,1518,1722,1899,1490,1771,1547,1705
0:02:00,30,1994,5383,1333,1386,1756,1520,1667,1775,1469,1788,1447,1778
0:04:00,30,1940,5195,1272,1409,1691,1549,1690,1792,1511,1723,1507,1758
0:06:00,30,2016,5066,1313,1443,1577,1470,1629,1844,1374,1713,1505,1761
0:08:00,30,1999,5034,1291,1433,1704,1424,1671,1847,1406,1618,1482,1687
0:10:00,30,1962,4916,1374,1411,1654,1434,1587,1766,1365,1613,1510,1601
0:12:00,30,1971,4776,1307,1422,1613,1448,1508,1828,1442,1718,1496,1730
0:14:00,30,2085,5109,1236,1343,1636,1369,1658,1774,1335,1816,1435,1663
0:16:00,30,2074,4969,1243,1444,1633,1377,1498,1761,1389,1566,1498,1650
0:18:00,30,2170,4981,1295,1320,1636,1448,1600,1730,1361,1574,1555,1661
0:20:00,30,2109,5111,1306,1319,1638,1462,1532,1767,1365,1675,1511,1555
0:22:00,30.1,2132,4957,1352,1361,1654,1471,1475,1783,1357,1760,1467,1533
0:24:00,30,2104,4928,1368,1349,1578,1425,1529,1694,1381,1723,1483,1713
0:26:00,30,2142,4990,1238,1322,1579,1411,1605,1749,1398,1531,1479,1653
0:28:00,30,2102,4847,1227,1411,1650,1356,1437,1635,1341,1677,1436,1630
0:30:00,29.9,1989,4855,1197,1301,1692,1364,1505,1588,1379,1547,1426,1606
0:32:00,30,2151,4947,1286,1358,1601,1429,1515,1688,1396,1557,1572,1466
0:34:00,30,2174,4926,1291,1354,1621,1441,1504,1686,1348,1649,1416,1501
0:36:00,30,2179,4826,1186,1302,1569,1328,1467,1649,1328,1535,1409,1509
0:38:00,30,2188,4858,1248,1318,1523,1355,1540,1621,1337,1542,1486,1601
0:40:00,30,2254,5089,1356,1312,1602,1346,1571,1702,1326,1594,1407,1605
0:42:00,30,2240,4945,1234,1273,1576,1321,1510,1617,1395,1596,1469,1674
0:44:00,30.1,2091,4972,1252,1329,1593,1366,1455,1677,1247,1521,1402,1538
0:46:00,30,2107,5135,1335,1353,1545,1367,1518,1655,1299,1503,1451,1581
0:48:00,30,2295,4987,1291,1312,1598,1385,1520,1611,1381,1581,1478,1523
0:50:00,30,2177,4844,1204,1245,1628,1416,1487,1633,1302,1469,1381,1485
0:52:00,30,2243,5034,1236,1294,1563,1332,1487,1662,1268,1580,1446,1521
0:54:00,30,2170,4979,1294,1393,1551,1333,1501,1655,1381,1509,1439,1547
0:56:00,30,2373,4794,1281,1240,1583,1408,1519,1696,1210,1554,1408,1595
0:58:00,30,2219,4721,1176,1278,1576,1345,1441,1689,1324,1620,1422,1527
1:00:00,30,2212,4869,1225,1353,1519,1328,1467,1618,1256,1496,1367,1614
