Time,"T° 330,430",B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12
0:00:00,30,98257,74713,45733,34027,18235,8995,7521,5054,3818,3913,3328,3378
0:02:00,30,97010,73517,44948,32084,17594,8579,7328,4869,3507,3822,3362,3548
0:04:00,30,95377,71322,43522,31368,17150,8491,7099,4745,3575,3581,3301,3221
0:06:00,30,93922,69586,42034,29908,16739,8118,7074,4526,3566,3626,3155,3237
0:08:00,30,91619,69181,41084,29792,16105,8172,6780,4672,3375,3488,3095,3209
0:10:00,30,90588,67579,39965,29058,15844,7747,6795,4429,3244,3346,3069,3198
0:12:00,30,88742,66212,39347,28022,15633,7807,6654,4472,3242,3343,2930,3044
0:14:00,30,87761,66655,38558,27180,15295,7886,6605,4264,3296,3266,3092,2957
0:16:00,30,86417,65137,37787,26368,15003,7463,6579,4349,3097,3229,2871,2987
0:18:00,30,85795,64673,36825,25995,14899,7358,6324,4220,3147,3309,2847,2997
0:20:00,30,84941,64650,35716,25677,14561,7330,6276,4245,3190,3214,2787,3001
0:22:00,30.1,84809,64274,35814,25096,14461,7298,6291,4137,3225,3257,2886,2925
0:24:00,30,83146,62913,34809,24598,13963,7101,6147,4074,3145,3136,2832,2911
0:26:00,30,83380,63426,34803,24325,13892,7245,6154,4173,3153,3211,2872,2880
0:28:00,30,82673,62219,33491,23716,13924,6948,6129,4211,2909,3129,2757,2825
0:30:00,29.9,81871,62111,33253,23429,13828,7002,6033,4037,2955,3125,2705,2926
0:32:00,30,81687,61523,32648,23653,13638,6939,5838,4093,2979,3122,2807,2919
0:34:00,30,80929,60759,32067,23034,13506,6950,5933,4056,2979,3037,2828,2764
0:36:00,30,80007,60171,31458,22489,13445,6881,5939,3940,3048,3118,2748,2858
0:38:00,30,79372,59488,31067,22419,13070,6674,5897,4092,2945,3002,2777,2858
0:40:00,30,78550,59586,30728,22134,13070,6596,5902,4036,3016,3214,2683,2908
0:42:00,30,78389,59180,30019,21702,12972,6727,5822,4082,2906,3040,2731,2816
0:44:00,30.1,78080,57959,29910,21162,12730,6504,5764,4015,3001,3133,2692,2798
0:46:00,30,77815,58284,29885,21366,12499,6624,5802,3895,2954,3097,2710,2833
0:48:00,30,76876,57997,29005,21165,12507,6575,5886,3929,2966,2963,2571,2884
0:50:00,30,76211,56978,28620,20813,12345,6641,5814,4045,3029,3098,2639,2658
0:52:00,30,76308,56542,28851,20720,12585,6570,5829,3899,3015,2902,2698,2684
0:54:00,30,75222,56659,28043,20391,12309,6349,5687,3842,2869,3046,2633,2677
0:56:00,30,74498,55981,27536,19941,11907,6457,5773,3792,2870,3115,2701,2685
0:58:00,30,75076,55985,27612,19754,12064,6263,5637,3832,2941,3021,2727,2694
1:00:00,30,73765,55072,27104,19591,12198,6243,5534,3803,2895,3091,2583,2835
